com_num,name,sic_code,account_type,accounts_overdue
01346024,23 GREAT PULTENEY ST. LIMITED,98000,micro-entity,False
07161487,23 GREAT WESTERN ROAD LIMITED,68209,total-exemption-full,False
06555830,23 GREEN LANE MANAGEMENT COMPANY LIMITED,98000,total-exemption-full,False
12022380,23 GREEN PARK LTD,98000,micro-entity,False
03229180,23 GREENCROFT GARDENS COMPANY LIMITED,98000,micro-entity,False
15914623,23 GROUP LONDON LIMITED,70229,no_accounts,True
07904322,23 GROVE PARK FREEHOLD LIMITED,98000,micro-entity,False
02511328,23 GROVE PARK ROAD (MANAGEMENT) COMPANY LIMITED,74990,dormant,False
09470097,23 GROVE ROAD MANAGEMENT RTM COMPANY LIMITED,68100,dormant,False
11787862,23 HALESWORTH ROAD MANAGEMENT RTE COMPANY LIMITED,98000,dormant,False
11817808,23 HAMMELTON ROAD (BROMLEY) RTM COMPANY LIMITED,68320,dormant,False
10175309,23 HAMPSTEAD HILL GARDENS LTD,98000,dormant,False
06907695,23 HANDEL WAY MANAGEMENT LIMITED,99999,dormant,False
09591155,23 HANDFORTH ROAD LONDON LIMITED,98000,dormant,False
05831869,23 HARLOW OVAL LIMITED,98000,total-exemption-full,False
02437142,23 HARTINGTON VILLAS MANAGEMENT COMPANY LIMITED,98000,dormant,False
05211948,23 HARVEY ROAD MANAGEMENT LIMITED,68320,micro-entity,False
15678642,23 HASTINGS ROAD LIMITED,98000,dormant,False
14554059,23 HEALTH CARE LTD,86210,total-exemption-full,False
02566982,23 HENLEAZE ROAD BRISTOL MANAGEMENT LIMITED,98000,micro-entity,False
02074871,23 HENRIETTA STREET (BATH) MANAGEMENT COMPANY LIMITED,98000,micro-entity,False
16482915,23 HIGH STREET (LEWES) LIMITED,98000,no_accounts,False
08333462,23 HIGH STREET (SHOEBURYNESS) LIMITED,98000,dormant,False
11027733,23 HIGH STREET LTD,68209,micro-entity,False
05702362,23 HIGH STREET MANAGEMENT COMPANY LIMITED,98000,micro-entity,False
08640723,23 HIGHBURY PARK LIMITED,98000,micro-entity,False
02065896,23 HIGHBURY PLACE LIMITED,98000,dormant,False
06526107,23 HIGHBURY ROAD MANAGEMENT COMPANY LIMITED,68209,micro-entity,False
08678424,23 HIGHGATE WEST HILL (FREEHOLD) LTD,98000,micro-entity,False
05697878,23 HIGHGATE WESTHILL MANAGEMENT LIMITED,68100,micro-entity,False
06231460,23 HILLFIELD PARK N10 LIMITED,98000,micro-entity,False
14409564,23 HILLHOUSE DRIVE LIMITED,70221,unaudited-abridged,False
07825164,23 HOLBERTON GARDENS LTD,99999,dormant,False
14332466,23 HOLDING GROUP LTD,46480,total-exemption-full,False
16694451,23 HOLDINGS LTD,64209,no_accounts,False
09864177,23 HOLLY PARK LIMITED,98000,micro-entity,False
15944494,23 HOLLYCROFT AVENUE (FREEHOLD) LTD,98000,micro-entity,False
10510750,23 HOMEFIELD ROAD MANAGEMENT CO. LTD,98000,dormant,False
12097868,23 HOMES LTD,68209,micro-entity,False
06978549,23 HOMESTEAD ROAD LIMITED,98000,dormant,False
11802779,23 HOPTON ROAD RTM COMPANY LIMITED,98000,unaudited-abridged,False
15872094,23 HOUSING SOLUTIONS LIMITED,68100,dormant,False
13708818,23 HOW WOOD LTD,98000,dormant,False
12162126,23 HUMBOLT ROAD LTD,68209,dormant,False
10078268,23 HUNTINGTON STREET FREEHOLD LTD,68320,micro-entity,False
14479383,23 ICKNIELD ROAD LIMITED,68320,dormant,False
11033613,23 IGS MANAGEMENT COMPANY LIMITED,68320,micro-entity,False
16607639,23 ILLUSTRATIONS LTD,58110,no_accounts,False
16653370,23 INC GROUP LTD,64205,no_accounts,False
15324411,23 INCORPORATED LTD,68100,micro-entity,False
16298950,23 INFLUENCE LIMITED,82990,dormant,False
16309784,23 INNOVATIONS LIMITED,86230,no_accounts,False
16691022,23 INNOVATIONS PROPERTIES LIMITED,68209,no_accounts,False
15657803,23 INSIGHTS LTD,96090,micro-entity,False
12122917,23 INVERNESS LIMITED,68320,total-exemption-full,False
14386939,23 INVESTMENT LTD,68209,total-exemption-full,False
05364674,23 JERNINGHAM ROAD RTM COMPANY LIMITED,98000,micro-entity,False
13143895,23 JERSEY LIMITED,68100,micro-entity,False
16280627,23 JEWELLERS LTD,32120,no_accounts,False
02691695,23 JOHN STREET MANAGEMENT COMPANY LIMITED,68320,micro-entity,False
09180110,23 JOSEPHINE AVENUE FREEHOLD COMPANY LIMITED,98000,total-exemption-full,False
06632445,23 JULIAN ROAD MANAGEMENT COMPANY LTD,98000,micro-entity,False
07094583,23 KEMPSFORD GARDENS LIMITED,98000,dormant,False
11128759,23 KENT CATERING LIMITED,56103,micro-entity,False
17037068,23 KESTREL AVE MANAGEMENT COMPANY LIMITED,98000,no_accounts,False
09105546,23 KHAMA ROAD MANAGEMENT COMPANY LIMITED,98000,dormant,False
09625750,23 KHR FREEHOLD LIMITED,68209,dormant,False
06442537,23 KING STREET RTM COMPANY LIMITED,98000,total-exemption-full,False
06788674,23 KINGS ROAD FREEHOLD LTD,55900,dormant,False
04940422,23 KINGS ROAD MANAGEMENT COMPANY LIMITED,68209,dormant,False
02644834,23 KINGSTON HILL RESIDENTS ASSOCIATION LIMITED,98000,micro-entity,False
14917515,23 KOHAT ROAD LIMITED,68209,total-exemption-full,False
10023530,23 KS FROME MANAGEMENT LTD,98000,dormant,False
09540042,23 LAMBROOK TERRACE LIMITED,98000,micro-entity,False
01346781,23 LANCASTER GROVE RESIDENTS' ASSOCIATION LIMITED,98000,micro-entity,False
03091962,23 LANCASTER PARK (MANAGEMENT) LIMITED,98000,dormant,False
03368285,23 LANGDON LTD,68320,dormant,False
03069992,23 LANGLAND GARDENS LIMITED,68320,micro-entity,False
15161370,23 LANGSIDE AVENUE MANAGEMENT LIMITED,98000,micro-entity,False
02210241,23 LANSDOWNE ROAD ALDERSHOT HAMPSHIRE MANAGEMENT COMPANY LIMITED,68209,total-exemption-full,False
11202750,23 LANSDOWNE STREET LIMITED,98000,total-exemption-full,False
04959023,23 LANSDOWNE WAY LIMITED,98000,micro-entity,False
04753956,23 LASCOTTS ROAD N22 LIMITED,68209,micro-entity,False
15871975,23 LATHOM ROAD RTM COMPANY LIMITED,98000,dormant,False
15377935,23 LEGAL & CONSULTING LTD,69109,micro-entity,False
16786928,23 LEINSTER TERRACE LIMITED,68209,no_accounts,False
09078913,23 LEWESTON PLACE LIMITED,98000,total-exemption-full,False
03683651,23 LEWIN ROAD LIMITED,98000,micro-entity,False
03633796,23 LEXHAM GARDENS LIMITED,98000,micro-entity,False
12286209,23 LIGHTBURNE AVENUE MANAGEMENT COMPANY LTD,68320,total-exemption-full,False
03885216,23 LIMITED,62020,unaudited-abridged,False
13120529,23 LIVINGSTONE ROAD FREEHOLD LTD,98000,dormant,False
14754401,23 LOBSTERS LTD,62012,total-exemption-full,False
15197785,23 LOGISTICS LTD,49420,dormant,False
15364452,23 LONDON INVESTMENTS LIMITED,68100,total-exemption-full,False
15027155,23 LONDON ROAD LIMITED,68100,micro-entity,False
05910763,23 LONSDALE ROAD LIMITED,55900,dormant,False
13422010,23 LOVELESS LIMITED,47710,micro-entity,False
07605633,23 LOWER ROCK GARDENS LTD,98000,micro-entity,False
08785006,23 LYDFORD ROAD RTM COMPANY LIMITED,99000,micro-entity,False
07867741,23 LYME STREET LONDON LIMITED,98000,dormant,False
06712677,23 LYTTON GROVE COMPANY LIMITED,98000,dormant,False
14429677,"23 MAGDALEN ROAD, ST. LEONARDS FREEHOLDERS LIMITED",98000,total-exemption-full,False
15177451,23 MAINTENANCE LIMITED,81100,micro-entity,False
05309144,23 MALDON ROAD WALLINGTON LIMITED,68209,micro-entity,False
16751011,23 MALVERN ROAD LTD,68100,no_accounts,False
08856431,23 MANAGEMENT LIMITED,70229,micro-entity,False
10950333,23 MANOR PARK RTM COMPANY LIMITED,98000,dormant,False
09141893,23 MAPLE ROAD RTM COMPANY LIMITED,98000,micro-entity,False
04809709,23 MARESFIELD GARDENS LIMITED,98000,dormant,False
02069297,23 MARINE PARADE DAWLISH LIMITED,98000,micro-entity,False
05714790,23 MARJORIE GROVE LTD,98000,micro-entity,False
01778899,23 MARLBOROUGH BUILDINGS (BATH) MANAGEMENT COMPANY LIMITED,98000,micro-entity,False
03137120,23 MARLBOROUGH ROAD MANAGEMENT COMPANY LIMITED,98000,dormant,False
08418767,23 MARLOES ROAD FREEHOLD LIMITED,68320,micro-entity,False
04108937,23 MATTOCK LANE LIMITED,98000,total-exemption-full,False
06884271,23 MAYFLOWER ROAD MANAGEMENT COMPANY LIMITED,98000,micro-entity,False
15099375,23 MAYGROVE ROAD RTM COMPANY LIMITED,98000,total-exemption-full,False
SC796107,23 MEDIA LTD,70210,micro-entity,False
14728711,23 MEDIX LTD,86900,dormant,False
15258072,23 METEOR ROAD RTM COMPANY LTD,98000,dormant,False
10726895,23 MICHELDEVER LIMITED,68100,micro-entity,False
13925081,23 MIDDLE STREET LIMITED,68209,dormant,False
09251223,23 MILDENHALL FREEHOLD LIMITED,98000,micro-entity,False
14027169,23 MILLENNIUM LIMITED,68209,micro-entity,False
05592317,23 MILLERS ROAD BRIGHTON LIMITED,98000,dormant,False
17176594,23 MILTON RD LTD,68100,no_accounts,False
17200587,23 MILTON ROAD LTD,68209,no_accounts,False
14361940,23 MINETY LIMITED,68209,total-exemption-full,False
03010516,23 MONTPELIER PLACE MANAGEMENT COMPANY LIMITED,98000,micro-entity,False
01617005,23 MONTROSE AVENUE (REDLAND) MANAGEMENT LIMITED,98000,micro-entity,False
16491104,23 MOONS GROUP LTD,73110,no_accounts,False
16525682,23 MOONS LTD,73110,no_accounts,False
03129302,23 MORETON PLACE LIMITED,98000,micro-entity,False
15103362,23 MOTORS LTD,45112,dormant,True
04467680,23 MOUNT STREET LIMITED,98000,total-exemption-full,False
10083259,"23 MOWBRAY ROAD, CAMBRIDGE LIMITED",98000,total-exemption-full,False
14393957,23 MR LIMITED,82990,total-exemption-full,False
16440685,23 MSQ LIMITED,70229,no_accounts,False
16918106,23 MT GLOBAL LTD,47910,no_accounts,False
03979898,23 NELSON ROAD FREEHOLD LIMITED,74990,dormant,False
16629212,23 NETWORK LTD,59200,no_accounts,False
06166895,23 NEVILLE STREET MANAGEMENT LTD,98000,dormant,False
07374283,23 NEW KINGS ROAD LTD,74990,dormant,False
16315040,23 NEW ROAD RTM COMPANY LTD,98000,no_accounts,False
16962753,23 NICHOLSON PLACE LIMITED,98000,no_accounts,False
10786945,23 NICHOLSON ROAD FREEHOLD LTD,68209,dormant,False
06970865,23 NORBURY CRESCENT LIMITED,98000,dormant,False
12349217,23 NORTH LTD,74100,total-exemption-full,False
06124564,23 NORTH ROAD MANAGEMENT LIMITED,98000,micro-entity,False
15641327,23 NORTHFIELD ROAD LTD,68100,micro-entity,False
07438513,23 NORTHLANDS STREET MANAGEMENT COMPANY LIMITED,74990,dormant,False
02905884,23 NORTON ROAD MANAGEMENT LIMITED,98000,micro-entity,False
08422441,23 NOTTINGHAM STREET RTE COMPANY LIMITED,98000,micro-entity,False
08447346,23 OAKLANDS GROVE (FREEHOLD) LIMITED,97000,dormant,False
13297382,23 OLDFIELD ROAD LIMITED,68100,micro-entity,False
03573519,23 ONGAR ROAD LIMITED,98000,dormant,False
16812771,23 OPS LTD,53201,no_accounts,False
06304017,23 OSBORNE ROAD LIMITED,98000,micro-entity,False
09592291,23 OSWIN STREET LIMITED,98000,micro-entity,False
07909027,23 OVERSTONE ROAD MANAGEMENT LIMITED,68320,total-exemption-full,False
04226088,23 PACKINGTON STREET LONDON LIMITED,99999,micro-entity,False
16118748,23 PAIRS LTD,47710,no_accounts,False
06812512,23 PALMEIRA AVENUE MANSIONS RTM COMPANY LIMITED,98000,dormant,False
07241014,23 PALMEIRA SQUARE (HOVE) RTM COMPANY LIMITED,98000,micro-entity,False
07985258,23 PALMERSTON STREET LIMITED,68320,dormant,False
04246390,23 PARK ROAD (SWANAGE) MANAGEMENT COMPANY LIMITED,98000,dormant,False
11407713,23 PARK ROAD KENLEY LIMITED,41100,micro-entity,False
01862486,23 PARK STREET BATH (MANAGEMENT) LIMITED,68209,total-exemption-full,False
13297571,23 PAYROLL GROUP LIMITED,96090,total-exemption-full,False
08057288,23 PEMBER ROAD FREEHOLDERS LIMITED,99999,dormant,False
02661501,23 PEMBRIDGE CRESCENT LIMITED,98000,dormant,False
04496055,23 PERCY ROAD MANAGEMENT CO. LIMITED,68209,total-exemption-full,False
03566529,23 PEVENSEY ROAD LTD.,98000,dormant,False
02015936,23 PGT LIMITED,98000,micro-entity,False
14665104,23 PHOENIX COURT LIMITED,68100,total-exemption-full,False
07977935,23 PINNER VIEW (HARROW) LIMITED,99999,dormant,False
07808202,23 POLLARDS HILL NORTH LTD,99999,dormant,False
16984400,23 PORTERS WOOD LIMITED,68209,no_accounts,False
08739344,23 PRENTIS ROAD RTM COMPANY LIMITED,74990,micro-entity,False
05262114,23 PRIORY PARK ROAD LIMITED,98000,micro-entity,False
13574081,23 PROJECT MANAGEMENT LTD,41202,micro-entity,False
16959971,23 PROPERTY GROUP LTD,82990,no_accounts,False
16599094,23 PROPERTY INVESTMENTS LTD,68100,no_accounts,False
15030917,23 PROPERTY LTD,68100,micro-entity,False
15636916,23 PROPERTY MANAGEMENT LIMITED,98000,dormant,False
04570680,23 PUTNEY HILL MANAGEMENT COMPANY LIMITED,98000,total-exemption-full,False
11924866,23 QR TWICKENHAM FREEHOLD LIMITED,98000,micro-entity,False
15284645,23 QUARRY HILL ROAD LIMITED,68320,dormant,False
13172482,23 QUARRY ROAD (HASTINGS) LIMITED,98000,total-exemption-full,False
03828843,23 QUEEN'S GATE (2000) LIMITED,98000,total-exemption-full,False
07511074,23 QUEEN'S GATE TERRACE LIMITED,98000,micro-entity,False
03170410,23 QUEENS AVENUE LIMITED,68209,micro-entity,False
01526768,23 QUEENS GATE GARDENS LIMITED,98000,dormant,False
12180871,23 QUEENS ROAD LTD,98000,micro-entity,False
03884405,23 QUINTON STREET RESIDENTS LIMITED,98000,dormant,False
03627663,23 RAMSDEN ROAD MANAGEMENT COMPANY LTD,98000,micro-entity,False
02640624,23 RANELAGH ROAD MANAGEMENT LIMITED,98000,micro-entity,False
16083338,23 RATHBONE STREET LTD,68209,no_accounts,False
05843188,23 RAVENHILL MANAGEMENT COMPANY LIMITED,98000,dormant,False
14937647,23 REAL ESTATE LTD,68310,total-exemption-full,False
13797239,23 RECORDINGS LIMITED,59200,total-exemption-full,False
16679274,23 RECRUITMENT LTD,85590,no_accounts,False
04263850,23 REDCLIFFE STREET MANAGEMENT COMPANY LIMITED,98000,dormant,False
13407073,23 RELIANT LTD,68100,micro-entity,False
04922984,23 RINGCROFT STREET LIMITED,98000,micro-entity,False
12374316,23 RIVER STREET RHYL LIMITED,88990,unaudited-abridged,False
11772436,23 RIVERS LIMITED,62020,micro-entity,False
07322998,23 ROBBS WALK MANAGEMENT COMPANY LIMITED,99999,dormant,False
16909912,23 ROBOTICS LTD,47990,no_accounts,False
09343061,23 ROCHESTER ROAD LIMITED,68100,dormant,False
03611802,23 ROCKLEY ROAD LIMITED,98000,micro-entity,False
06011834,23 RONALDS ROAD MANAGEMENT COMPANY LIMITED,68209,micro-entity,False
04823447,23 ROPERY STREET MANAGEMENT LIMITED,68320,dormant,False
06965572,23 ROSARY GARDENS FREEHOLD LIMITED,98000,micro-entity,False
07609743,23 ROSEMOUNT LIMITED,70229,total-exemption-full,False
11602440,23 ROTHSAY MANAGEMENT LTD,98000,micro-entity,False
03700623,23 ROUSDEN STREET NW1 LIMITED,98000,dormant,False
04535992,23 ROYAL CRESCENT RESIDENTS COMPANY LIMITED,98000,dormant,False
01064121,23 ROYAL YORK CRESCENT MANAGEMENT COMPANY LIMITED,98000,micro-entity,False
10709003,23 RUDALL CRESCENT LTD,68209,micro-entity,False
09385299,23 RUTLAND PARK FREEHOLD COMPANY LIMITED,68320,dormant,False
05272607,23 SACKVILLE GARDENS LIMITED,98000,dormant,False
08499168,23 SANDFORD ROAD MANAGEMENT LIMITED,98000,total-exemption-full,False
09676584,23 SEARS STREET LIMITED,98000,dormant,False
06457813,23 SEATON AVENUE AMENITY LIMITED,98000,dormant,False
04077751,23 SECOND AVENUE HOVE LIMITED,98000,dormant,False
15026975,23 SECURITY LIMITED,80200,micro-entity,False
06063626,23 SELBOURNE ROAD HOVE LIMITED,99999,dormant,False
13777951,23 SEVERN ROAD MANAGEMENT COMPANY LTD,98000,dormant,False
13751771,23 SEVERN ROAD SPV LTD,68209,micro-entity,False
02006842,23 SHERRIFF ROAD MANAGEMENT CO LIMITED,98000,micro-entity,False
07565907,23 SHERWELL ROAD (BRISLINGTON) MANAGEMENT COMPANY LIMITED,98000,micro-entity,False
05019586,23 SILLWOOD ROAD FREEHOLDERS LIMITED,68209,micro-entity,False
14209804,23 SIMONDS ROAD FREEHOLD LIMITED,68100,dormant,False
08454091,23 SINCLAIR GARDENS LIMITED,68320,micro-entity,False
03620040,23 SINCLAIR ROAD MANAGEMENT LIMITED,98000,micro-entity,False
09963261,23 SISTERS AVENUE LTD,98000,dormant,False
05190851,23 SKIDOO LIMITED,74909,micro-entity,False
08398032,23 SLR RTM COMPANY LIMITED,68209,dormant,False
08127931,23 SNAPS LIMITED,62090,micro-entity,False
03770379,23 SOUTH VILLAS LIMITED,68209,dormant,False
11905949,23 SOUTHEY ROAD LIMITED,68209,micro-entity,False
14970731,23 SOUTHSEA RTM COMPANY LIMITED,98000,total-exemption-full,False
15154165,23 SPA HILL LIMITED,98000,dormant,False
03035634,23 SPENCER ROAD LIMITED,98000,total-exemption-full,False
16138499,23 SPENCER ROAD MANAGEMENT LIMITED,98000,no_accounts,False
06396282,23 SPRINGFIELD ROAD FREEHOLD LIMITED,98000,micro-entity,False
12855808,23 SPV LTD,64304,dormant,False
08605033,23 ST HELENS PARK ROAD LIMITED,68209,dormant,False
16251778,23 ST JAMES LTD,68209,no_accounts,False
06225276,23 ST JAMES'S SQUARE MANAGEMENT LIMITED,98000,total-exemption-full,False
06222085,23 ST MARGARETS ROAD LIMITED,98000,total-exemption-full,False
04639295,23 ST STEPHENS AVENUE RESIDENTS ASSOCIATION LIMITED,98000,micro-entity,False
02597394,23 ST. GEORGE'S STREET LIMITED,98000,unaudited-abridged,False
04938183,23 ST. GEORGES SQUARE FREEHOLD LIMITED,98000,dormant,False
02412717,23 ST. JOHN GROVE MANAGEMENT LIMITED,74990,dormant,False
01396736,23 ST. JOHNS ROAD (BRISTOL) MANAGEMENT LIMITED,98000,total-exemption-full,False
04017342,23 ST. MICHAEL'S MOUNT MANAGEMENT COMPANY LIMITED,98100,micro-entity,False
02508586,23 ST. MICHAEL'S ROAD RESIDENTS ASSOCIATION LIMITED,98000,micro-entity,False
05423581,23 ST. PHILIPS ROAD MANAGEMENT COMPANY LIMITED,98000,dormant,False
16840887,23 STANHOPE GARDENS FREEHOLD LIMITED,68100,no_accounts,False
08206468,23 STANLEY ROAD MANAGEMENT COMPANY LIMITED,68320,micro-entity,False
05211157,23 STANLEY STREET MANAGEMENT COMPANY LIMITED,98000,dormant,False
11906547,23 STANLEY TERRACE MANAGEMENT COMPANY LIMITED,98000,micro-entity,False
08734827,23 STANMORE ROAD LIMITED,55900,dormant,False
17166614,23 STANSFIELD ROAD (FREEHOLD) LIMITED,68209,no_accounts,False
05346508,23 STANWICK ROAD PROPERTY MANAGEMENT COMPANY LIMITED,98000,micro-entity,False
08461787,23 STAR LIMITED,68100,dormant,False
11404727,23 STATION ROAD RTM COMPANY LIMITED,98000,total-exemption-full,False
05230472,23 STAVORDALE ROAD LIMITED,98000,micro-entity,False
15736173,23 STILE HALL GARDENS PROPERTY MANAGEMENT LIMITED,98000,dormant,False
08373150,23 STOCKFIELD ROAD MANAGEMENT COMPANY LIMITED,68209,micro-entity,False
14840612,23 STOCKLEIGH ROAD LTD,98000,dormant,False
08987627,23 STOURCLIFFE AVENUE FREEHOLD LIMITED,98000,total-exemption-full,False
05168173,23 STRATHBLAINE ROAD (FREEHOLD) LIMITED,68209,dormant,False
SC610237,23 STRUCTURAL DESIGN LTD,71121,micro-entity,False
12606103,23 STUDIO LIMITED,82990,dormant,False
15253693,23 STUDIOS MCR LTD,90030,micro-entity,False
05813072,23 SUMATRA ROAD LIMITED,98000,total-exemption-full,False
05811425,23 SUNDERLAND TERRACE LIMITED,68209,total-exemption-full,False
02931472,23 SUSSEX SQUARE LIMITED,98000,micro-entity,False
05067914,23 SUTHERLAND STREET (MANAGEMENT COMPANY) LIMITED,98000,dormant,False
16265311,23 SW LIMITED,41100,no_accounts,False
11034674,23 SWANLEYS LTD,69202,micro-entity,False
14661190,23 TALENT MANAGEMENT LIMITED,78200,micro-entity,False
10225982,23 TANZA ROAD LIMITED,98000,micro-entity,False
12627541,23 TELECOM LTD,61900,micro-entity,False
05160436,23 TELFORD AVENUE LIMITED,98000,total-exemption-full,False
06495226,23 THAMES STREET LIMITED,98000,micro-entity,False
03877417,23 THE BARONS MANAGEMENT LIMITED,68209,total-exemption-full,False
07196767,23 THE BOULEVARD MANAGEMENT COMPANY LTD,98000,dormant,False
04159094,23 THE DRIVE MANAGEMENT LIMITED,98000,total-exemption-full,False
07392016,23 THIRD AVENUE RTM COMPANY LIMITED,68320,dormant,False
12888161,23 THORNFIELD GROVE LTD,68100,micro-entity,False
13654571,23 THURLOE SQUARE LIMITED,66190,micro-entity,False
01663725,23 THURLOW ROAD LIMITED,98000,micro-entity,False
05903650,23 TITHE BARN STREET HORBURY (MANAGEMENT COMPANY) LIMITED,55900,micro-entity,False
03465766,"23 TO 26 EAST PARADE AND 1 BROOK GARDENS, WHITLEY BAY MANAGEMENT LIMITED",99999,dormant,False
08193366,23 TO 26 LONGWOOD CLOSE LIMITED,98000,dormant,False
06442853,23 TO 29 SHAMBLEHURST LANE MANAGEMENT LIMITED,98000,micro-entity,False
12966936,23 TO 29 SOUTHVIEW GARDENS LIMITED,98000,dormant,False
15311369,23 TOFT MANSION LIMITED,68100,dormant,False
06000926,23 TOLCARNE ROAD LIMITED,98000,micro-entity,False
03683716,23 TOOTING BEC GARDENS RESIDENTS COMPANY LIMITED,68209,dormant,False
14804498,23 TOPAZ LIMITED,82990,micro-entity,False
14368680,23 TRAINING CLUB LIMITED,93130,micro-entity,False
16689354,23 TRAINING LTD,85600,no_accounts,False
03895755,23 TREMADOC ROAD LIMITED,98000,dormant,False
03056556,23 TREMLETT GROVE LIMITED,98000,micro-entity,False
01772442,23 TREPORT STREET MANAGEMENT COMPANY LIMITED,99999,dormant,False
01387522,23 TREWLAWNEY ROAD COTHAM (MANAGEMENT) COMPANY LIMITED,98000,dormant,False
16900931,23 TURNSTONE LIMITED,56302,no_accounts,False
09220346,23 TURRET GROVE LIMITED,99999,dormant,False
14075238,23 TWENTYNINE LTD,71121,total-exemption-full,False
04531482,23 TWYNHAM ROAD MANAGEMENT COMPANY LIMITED,98000,micro-entity,False
01342729,23 TYNDALLS PARK ROAD MANAGEMENT LIMITED,98000,micro-entity,False
05267793,23 TYRWHITT RD LIMITED,98000,dormant,False
03260913,23 UNDERHILL ROAD RESIDENTS ASSOCIATION LIMITED,98000,dormant,False
03753856,23 UPPER ADDISON GARDENS (RESIDENTS) LIMITED,68320,micro-entity,False
13128807,23 UPPER BOGNOR ROAD RTM COMPANY LTD,98000,micro-entity,False
05714656,23 VAUXHALL GROVE LIMITED,98000,dormant,False
03469703,23 VENTNOR VILLAS HOVE LIMITED,98200,total-exemption-full,False
01813784,"23 VICTORIA PARK ROAD,EXETER,MANAGEMENT COMPANY LIMITED",98000,micro-entity,False
16294373,23 VICTORIA SQUARE (PENARTH) FREEHOLD COMPANY LIMITED,98000,no_accounts,False
15935713,23 VIOLINS LIMITED,33190,total-exemption-full,False
08733948,23 VISUALS LIMITED,96090,unaudited-abridged,False
09695910,23 WAKEFIELD LTD,98000,dormant,False
12886850,23 WALNUT LTD,68209,total-exemption-full,False
07046168,23 WALPOLE STREET LIMITED,98000,dormant,False
04218433,23 WANDSWORTH COMMON LIMITED,98000,dormant,False
12148915,23 WARBECK ROAD LIMITED,98000,total-exemption-full,False
10830009,23 WARLEIGH ROAD BRIGHTON LIMITED,98000,dormant,False
06893613,23 WARRIOR SQUARE LIMITED,98000,total-exemption-full,False
04117616,23 WARWICK AVENUE LIMITED,68209,micro-entity,False
05970963,23 WARWICK STREET MANAGEMENT COMPANY LIMITED,99999,dormant,False
04369105,23 WATERLOO STREET LIMITED,98000,micro-entity,False
04025112,23 WAVERLEY ROAD MANAGEMENT COMPANY LIMITED,98000,micro-entity,False
16221399,23 WEALTH ADVISORY LIMITED,69201,no_accounts,False
15317013,23 WEBBS ROAD LIMITED,98000,micro-entity,False
01603378,23 WELL WALK LIMITED,98000,micro-entity,False
06147538,23 WELLINGTON AVENUE MANAGEMENT COMPANY LIMITED,68209,micro-entity,False
02131445,23 WELLINGTON PARK MANAGEMENT COMPANY LIMITED,98000,total-exemption-full,False
15056078,23 WELLINGTON SQUARE RTM COMPANY LIMITED,98000,dormant,False
12058909,23 WEST LTD,56103,micro-entity,False
01660626,23 WEST MALL MANAGEMENT LIMITED,68209,total-exemption-full,False
01822811,23 WEST PARK CLIFTON MANAGEMENT LIMITED,98000,micro-entity,False
11081377,23 WEST ST MANAGEMENT LIMITED,98000,micro-entity,False
13357520,23 WESTBOURNE GROVE LIMITED,98000,dormant,False
09160416,23 WESTBOURNE STREET LIMITED,98000,dormant,False
01638282,23 WESTBURY ROAD RESIDENTS LIMITED,98000,dormant,False
05105011,23 WESTBY ROAD RESIDENTS RTM COMPANY LIMITED,68320,dormant,False
04492790,23 WESTCROFT SQUARE (MANAGEMENT COMPANY) LIMITED,74990,dormant,False
13410343,23 WESTGATE BAY AVENUE RTM COMPANY LIMITED,98000,dormant,False
04298104,23 WESTGATE TERRACE LTD.,98000,total-exemption-full,False
08201478,23 WESTWELL ROAD RTM COMPANY LIMITED,98000,dormant,False
13076720,23 WG LIMITED,68100,total-exemption-full,False
09561288,23 WHITE HART LANE (FREEHOLD) LTD,98000,micro-entity,False
03062829,23 WILLOW ROAD MANAGEMENT LIMITED,98000,dormant,False
14566804,23 WILTON CRESCENT FREEHOLD LTD,98000,dormant,False
02637192,23 WIMPOLE STREET LIMITED,98000,micro-entity,False
13902961,23 WINCHESTER ROAD LIMITED,82990,dormant,False
13550783,23 WISE WORDS LIMITED,73110,micro-entity,False
13460465,23 WISH ROAD LTD,68100,total-exemption-full,False
11930209,23 WONDERLAND AVENUE LIMITED,59120,total-exemption-full,False
10737761,23 WOOD VALE (FREEHOLD) LIMITED,68209,micro-entity,False
08144398,23 WOODLAND TERRACE MANAGEMENT RTM COMPANY LIMITED,98000,dormant,False
14158027,23 WOODSTOCK ROAD FREEHOLD LTD,68100,micro-entity,False
12733591,23 WOODSTOCK ROAD MANAGEMENT COMPANY LIMITED,98000,dormant,False
14698016,23 WOOLWICH ROAD LTD,68209,total-exemption-full,False
04628140,23 WORLD LIMITED,70229,micro-entity,False
10527675,23 WT LIMITED,98000,dormant,False
10512765,23 WTR FREEHOLD LTD,98000,micro-entity,False
01556051,"23, ROYAL CRESCENT (BATH) LIMITED",98000,micro-entity,False
04394886,23-23 LIMITED,68209,unaudited-abridged,False
15788622,23-24A FLEMING PLACE MC LTD,98000,micro-entity,False
12320588,23-25 HEAVITREE ROAD MANAGEMENT COMPANY LTD,68320,dormant,False
05691679,23-25 LOWNDES SQUARE LIMITED,98000,micro-entity,False
10227960,23-25 MORTIMER STREET RTM COMPANY LTD,98000,micro-entity,False
10435274,23-25 NANDER COURT RTM COMPANY LTD,98000,total-exemption-full,False
06840869,23-25 RUTLAND GATE FREEHOLD LIMITED,98000,micro-entity,False
