com_num,name,sic_code,account_type,accounts_overdue,lloyds_customer,recent_psc_kind,recent_charge_status,recent_charge_created_on
07588238,25 HOUR CONVENIENCE STORE LIMITED,96090,micro-entity,False,False,corporate-entity-person-with-significant-control,no_charges,no_charges
13882616,25 HOURS LTD,47110,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
13859751,25 HSE LIMITED,68209,micro-entity,False,False,individual-person-with-significant-control,outstanding,2022-06-17
03654507,25 JACKSONS LANE MANAGEMENT COMPANY LIMITED,98000,micro-entity,False,False,no_psc,no_charges,no_charges
07160947,25 JAMESON ROAD (FREEHOLD MANAGEMENT) COMPANY LIMITED,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
04388295,25 KENSINGTON COURT MANAGEMENT LIMITED,98000,total-exemption-full,False,False,no_psc,no_charges,no_charges
10175902,25 KENT HOUSE ROAD FREEHOLD LIMITED,98000,micro-entity,False,False,no_psc,no_charges,no_charges
09458831,25 KGF LTD,41100,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
03017477,25 KING CHARLES ROAD LIMITED,98000,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
05148005,25 KINGDON ROAD LIMITED,68209,micro-entity,False,False,no_psc,no_charges,no_charges
03709325,"25 KINGS ROAD, HARROGATE MANAGEMENT COMPANY LIMITED",98000,micro-entity,False,False,no_psc,no_charges,no_charges
05629717,25 LADBROKE GARDENS MANAGEMENT COMPANY LIMITED,74909,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
02409729,25 LANHILL ROAD MANAGEMENT COMPANY LIMITED,98000,micro-entity,False,False,no_psc,no_charges,no_charges
05189495,25 LANNOWETH ROAD MANAGEMENT COMPANY LIMITED,98000,micro-entity,False,False,no_psc,no_charges,no_charges
13579564,25 LARPENT AVENUE PROPERTY MANAGEMENT LTD,98000,micro-entity,False,False,no_psc,no_charges,no_charges
15375807,25 LEINSTER TERRACE LIMITED,47290,micro-entity,False,False,corporate-entity-person-with-significant-control,no_charges,no_charges
09338931,25 LIME GROVE RTM COMPANY LTD,81100,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
11815776,25 LOWER CHURCH ROAD (W-S-M) LTD,98000,micro-entity,False,False,no_psc,no_charges,no_charges
05199904,25 LURLINE GARDENS LIMITED,98000,micro-entity,False,False,no_psc,no_charges,no_charges
03076800,25 LYNCROFT GARDENS MANAGEMENT COMPANY LIMITED,68320,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
01864686,25 MAIDA AVENUE LIMITED,74990,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
15455727,25 MAIDSTONE ROAD MAINTENANCE LIMITED,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
01952721,25 MANAGEMENT LIMITED,74990,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
06294014,25 MANOR PARK LIMITED,74990,micro-entity,False,False,no_psc,no_charges,no_charges
04580406,25 MARESFIELD GARDENS LTD,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
04586836,25 MARINE PARADE MANAGEMENT COMPANY LIMITED,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
13226661,25 MARKET PLACE LIMITED,68209,micro-entity,False,False,corporate-entity-person-with-significant-control,no_charges,no_charges
06302155,25 MARLBOROUGH ROAD MANAGEMENT COMPANY LIMITED,98000,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
07464393,25 MAYGROVE ROAD FREEHOLD LIMITED,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
14085690,25 MCKINLEY ROAD FREEHOLD LIMITED,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
15737771,25 MEDIA LIMITED,59112,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
01922294,25 MERIDIAN PLACE CLIFTON BRISTOL MANAGEMENT COMPANY LIMITED,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
06771567,25 MILTON AVENUE (HIGHGATE) MANAGEMENT COMPANY LIMITED,98000,micro-entity,False,False,no_psc,no_charges,no_charges
10617683,25 MONTPELIER ROAD PROPERTY MANAGEMENT LIMITED,98000,micro-entity,False,False,no_psc,no_charges,no_charges
15317308,25 MORNINGTON CRESCENT MANAGEMENT COMPANY LIMITED,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
05184701,25 NORTH AUDLEY LIMITED,98000,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
05940315,25 NORTHWOOD ROAD (FREEHOLD) COMPANY LIMITED,98000,micro-entity,False,False,no_psc,no_charges,no_charges
02869377,25 OLD HILL (MANAGEMENT) LIMITED,98000,micro-entity,False,False,no_psc,no_charges,no_charges
02333568,25 OSBORNE ROAD MANAGEMENT COMPANY LIMITED,98000,total-exemption-full,False,False,no_psc,no_charges,no_charges
09226992,25 OXSHOTT RISE LTD,41202,total-exemption-full,False,True,corporate-entity-person-with-significant-control,fully-satisfied,2016-01-22
01591658,25 PALACE COURT LIMITED,68209,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
07841235,25 PALM BAY AVENUE LIMITED,94990,micro-entity,False,False,no_psc,no_charges,no_charges
03336172,25 PALMEIRA MANSIONS (HOVE) LIMITED,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
01977934,25 PARK STREET (BATH) MANAGEMENT COMPANY LIMITED,98000,micro-entity,False,False,no_psc,no_charges,no_charges
06612609,25 PARTRIDGE FLATT ROAD LIMITED,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
05166928,25 PEMBRIDGE CRESCENT LIMITED,94990,micro-entity,False,False,no_psc,no_charges,no_charges
06370227,25 PEPYS ROAD (FREEHOLD) COMPANY LIMITED,68209,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
12955813,25 PORTUGAL STREET LTD,68209,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
12812930,25 PRESTON PARK LIMITED,41100,total-exemption-full,False,False,individual-person-with-significant-control,fully-satisfied,2024-03-13
13018855,25 PRIMROSE ROAD (FREEHOLD) LIMITED,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
04064736,25 QUEEN'S ROAD LIMITED,98000,micro-entity,False,False,no_psc,no_charges,no_charges
03553689,25 QUEENS GATE SW7 MANAGEMENT LIMITED,98000,micro-entity,False,False,no_psc,no_charges,no_charges
08113872,25 RACING LIMITED,45400,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
14251045,25 RAD FITNESS LTD,93130,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
01950471,25 RANDOLPH CRESCENT LIMITED,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
08748868,25 RB LIMITED,68209,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
02225235,25 RECREATION GROUND LIMITED,98000,micro-entity,False,False,no_psc,no_charges,no_charges
03970606,25 REDCLIFFE GARDENS LIMITED,98000,total-exemption-full,False,False,no_psc,no_charges,no_charges
11254566,25 REDCLIFFE SQUARE FREEHOLD COMPANY LIMITED,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
14339216,25 RENT LTD,77110,micro-entity,True,False,individual-person-with-significant-control,no_charges,no_charges
06372641,25 REPAIR CENTRE LIMITED,33190,small,False,False,individual-person-with-significant-control,no_charges,no_charges
09405244,25 RODNEY STREET LIMITED,96020,total-exemption-full,False,True,individual-person-with-significant-control,outstanding,2015-04-30
02867410,25 ROTHSAY ROAD MANAGEMENT COMPANY LIMITED,81100,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
01651380,25 ROYAL YORK CRESCENT LIMITED,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
SC711659,25 RS HOLDCO LIMITED,68209,micro-entity,False,False,corporate-entity-person-with-significant-control,outstanding,2024-08-07
09387461,25 SEAFIELD ROAD LIMITED,98000,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
02761743,25 SEFTON PARK ROAD (MANAGEMENT) LIMITED,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
12985110,25 SELBORNE ROAD HOVE LIMITED,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
04802607,25 SEVEN LIFESTYLE MANAGEMENT LIMITED,69202,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
13707340,25 SEVEN PROPERTIES LTD,68100,micro-entity,False,False,individual-person-with-significant-control,outstanding,2026-06-05
13673961,25 SHEPHERD MARKET LTD,68320,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
04193944,25 SHEPHERDS HILL LIMITED,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
05481495,25 SILLWOOD ROAD (BRIGHTON) LIMITED,98000,total-exemption-full,False,False,no_psc,no_charges,no_charges
14639724,25 SJR LIMITED,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
01177633,"25 SPENCER ROAD, SOUTH CROYDON RESIDENTS LIMITED",98000,total-exemption-full,False,False,no_psc,no_charges,no_charges
10126233,25 ST AUBYNS RTM COMPANY LIMITED,98000,micro-entity,False,False,no_psc,no_charges,no_charges
08937100,25 ST LAWRENCE LANE MANAGEMENT COMPANY LTD,98000,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
04491526,25 ST LEONARD'S ROAD MANAGEMENT LTD,68209,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
06416770,25 ST LEONARDS ROAD EXETER MANAGEMENT COMPANY LIMITED,81100,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
05602937,25 ST.JOHNS PRACTICE LIMITED,86230,total-exemption-full,False,True,individual-person-with-significant-control,outstanding,2025-01-24
02792043,25 STACKPOOL ROAD MANAGEMENT COMPANY LIMITED,68320,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
05271746,25 STATION ROAD MANAGEMENT COMPANY LIMITED,81100,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
04626385,25 STEELES ROAD RESIDENTS LIMITED,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
07578502,25 SUMMER HILL MANAGEMENT COMPANY LIMITED,68320,total-exemption-full,False,False,corporate-entity-person-with-significant-control,no_charges,no_charges
05817623,25 SUTHERLAND AVENUE FREEHOLD LIMITED,68320,micro-entity,False,False,no_psc,no_charges,no_charges
09758045,25 SYDENHAM PARK FREEHOLD LTD,68209,micro-entity,False,False,no_psc,no_charges,no_charges
01740055,25 SYDENHAM ROAD MANAGEMENT COMPANY LIMITED,68209,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
10684307,25 TABLEY ROAD LTD,82990,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
14542421,25 TEMPLE ROAD FREEHOLD LIMITED,68209,total-exemption-full,False,False,corporate-entity-person-with-significant-control,outstanding,2024-09-25
15287346,25 TEMPLE ROAD LEASEHOLDS LIMITED,68100,total-exemption-full,False,False,corporate-entity-person-with-significant-control,outstanding,2024-09-30
13781828,25 TERRONT ROAD LIMITED,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
14070002,25 THE BISHOPS AVENUE LIMITED,68209,total-exemption-full,False,False,individual-person-with-significant-control,outstanding,2026-06-03
02075242,25 THE CIRCUS (MANAGEMENT) LIMITED,98000,micro-entity,False,False,no_psc,no_charges,no_charges
03723784,25 THE ESPLANADE MANAGEMENT COMPANY LIMITED,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
16306473,25 THE GROVE (FREEHOLD) LIMITED,68100,total-exemption-full,False,False,corporate-entity-person-with-significant-control,no_charges,no_charges
16175301,25 THE POINT LTD,68209,micro-entity,False,True,individual-person-with-significant-control,outstanding,2026-06-17
03064563,25 THICKET ROAD LIMITED,68209,micro-entity,False,False,no_psc,no_charges,no_charges
02438405,25 TRELAWNEY ROAD BRISTOL MANAGEMENT CO LIMITED,98000,micro-entity,False,False,no_psc,no_charges,no_charges
14389743,25 TUDOR LTD,68100,total-exemption-full,False,False,individual-person-with-significant-control,outstanding,2022-12-02
09204749,25 UPPER ADDISON GARDENS LIMITED,98000,micro-entity,False,False,no_psc,no_charges,no_charges
05938218,25 UPPER PARK ROAD (FREEHOLD) LIMITED,98000,micro-entity,False,False,no_psc,no_charges,no_charges
02604888,25 UPPER ROCK GARDENS (RESIDENTS' ASSOCIATION) LIMITED,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
02994188,25 VENNER ROAD LIMITED,98000,micro-entity,False,False,no_psc,no_charges,no_charges
01805206,25 VICTORIA ROAD CLEVEDON FLAT MANAGEMENT CO. LIMITED,98000,micro-entity,False,False,no_psc,no_charges,no_charges
05936582,25 WALDEMAR AVENUE MANAGEMENT COMPANY LIMITED,98000,micro-entity,False,False,no_psc,no_charges,no_charges
02508350,25 WARRINGTON CRESCENT (MANAGEMENT) LIMITED,98000,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
14140363,25 WEST END LTD,68100,micro-entity,False,False,individual-person-with-significant-control,outstanding,2025-04-17
14606863,25 WESTBY ROAD LIMITED,68209,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
15738006,25 WESTCLIFF PARADE LTD,41100,micro-entity,False,False,corporate-entity-person-with-significant-control,outstanding,2024-11-12
03870410,25 WHITEHALL MANAGEMENT LIMITED,98000,micro-entity,False,False,no_psc,no_charges,no_charges
13873604,25 WHR LTD,98000,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
00872774,25 WILBURY ROAD LIMITED,98000,total-exemption-full,False,False,no_psc,no_charges,no_charges
12867947,25 WILLINGHAM LTD,68100,total-exemption-full,False,False,individual-person-with-significant-control,outstanding,2021-03-22
02896182,25 WILMINGTON SQUARE (MANAGEMENT) LIMITED,68320,micro-entity,False,False,no_psc,no_charges,no_charges
08063021,25 WOODLAND ROAD WEST MANAGEMENT LIMITED,55900,micro-entity,False,False,no_psc,no_charges,no_charges
06940498,25 WT LIMITED,98000,total-exemption-full,False,False,no_psc,no_charges,no_charges
13211166,25 X 25 LIMITED,94110,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
02269642,"25 YORK GARDENS, (CLIFTON) MANAGEMENT COMPANY LIMITED",98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
01030315,25 YORK STREET LIMITED,68209,total-exemption-full,False,True,individual-person-with-significant-control,fully-satisfied,1980-04-15
01825035,"25, PRINCE OF WALES ROAD (1984) LIMITED",68320,micro-entity,False,False,no_psc,no_charges,no_charges
01862512,"25, UXBRIDGE ROAD MANAGEMENT COMPANY LIMITED",98000,micro-entity,False,False,no_psc,no_charges,no_charges
07479817,25-26 ADELAIDE CRESCENT RTM COMPANY LIMITED,98000,micro-entity,False,False,no_psc,no_charges,no_charges
08879772,25-26 DERING STREET PROPERTY LIMITED,68209,small,False,False,individual-person-with-significant-control,fully-satisfied,2015-04-07
12043198,25-27 ALEXANDRA ROAD MANAGEMENT COMPANY LTD,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
02889437,25-27 BANKS ROAD LIMITED,98000,micro-entity,False,False,no_psc,no_charges,no_charges
04792523,25-27 EVELYN GARDENS LIMITED,98000,micro-entity,False,False,individual-person-with-significant-control,fully-satisfied,2004-08-25
15851545,25-27 NORTH ROW LIMITED,68100,total-exemption-full,False,False,individual-person-with-significant-control,outstanding,2026-04-28
12394306,25-28 BROOKE CLOSE MANAGEMENT (MARGATE) LTD,98000,micro-entity,False,False,corporate-entity-person-with-significant-control,no_charges,no_charges
08727346,25-28 EDGEWORTH CLOSE MANAGEMENT COMPANY LTD,68209,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
10385315,25-28 LIMITED,70210,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
14772363,25-28 MEADWAY GARDENS FREEHOLD LTD,98000,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
04161242,25-28 OLD BURLINGTON STREET (NO.1) LIMITED,68100,total-exemption-full,False,False,corporate-entity-person-with-significant-control,fully-satisfied,2012-10-10
03953681,25-31 CRANES PARK CRESCENT SURBITON MANAGEMENT COMPANY LIMITED,68320,total-exemption-full,False,False,no_psc,no_charges,no_charges
06629399,25-31 FARM DRIVE MANAGEMENT COMPANY LIMITED,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
13667166,25-33 WHITSTABLE PLACE RTM COMPANY LTD,98000,micro-entity,False,False,no_psc,no_charges,no_charges
03847501,25-36 BARDSLEY CLOSE (FREEHOLD) LIMITED,98000,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
03498721,25-36 GREEN ACRES (FREEHOLD) LIMITED,98000,micro-entity,False,False,no_psc,no_charges,no_charges
03532248,25-36 KINGS WELL COURT (SEAFORD) MANAGEMENT CO. LTD,98000,micro-entity,False,False,no_psc,no_charges,no_charges
08484602,25-43 (ODD) BW LIMITED,82990,micro-entity,False,False,no_psc,no_charges,no_charges
02729937,25/26 BRUNSWICK SQUARE HOVE MANAGEMENT CO. LIMITED,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
14552253,25/26 MOORMEAD ROAD FREEHOLD COMPANY LIMITED,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
03724256,25/27 CATHERINE PLACE (MANAGEMENT) LIMITED,68320,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
05710964,25/27 MILNER STREET FREEHOLD LIMITED,98000,micro-entity,False,False,no_psc,no_charges,no_charges
02929264,25/27 PRESTON STREET RESIDENTS LIMITED,98100,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
07444662,25/27 ST GEORGES TERRACE MANAGEMENT COMPANY LIMITED,55900,micro-entity,False,False,no_psc,no_charges,no_charges
01770923,25/27 WESTBANK ROAD MANAGEMENT COMPANY LIMITED,98000,total-exemption-full,False,False,no_psc,no_charges,no_charges
02504778,25/29 CHESTER ROAD NORTHWOOD LIMITED,98000,micro-entity,False,False,no_psc,no_charges,no_charges
01848499,25/31 ADAMSON ROAD LIMITED,98000,micro-entity,False,False,no_psc,no_charges,no_charges
02155447,25/33 INVERNESS TERRACE W2 MANAGEMENT LIMITED,98000,micro-entity,False,False,no_psc,no_charges,no_charges
12545460,25/8 CONNECT LIMITED,70229,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
13293097,25/8 GROUP LIMITED,70229,total-exemption-full,False,False,corporate-entity-person-with-significant-control,outstanding,2025-09-12
08524761,25/8 PLUMBING & HEATING LTD,43220,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
13611353,25/8 RETAIL SOLUTIONS LTD,70229,total-exemption-full,False,False,corporate-entity-person-with-significant-control,outstanding,2025-09-12
14883811,250 & 252 CHURCH LANE LIMITED,68320,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
05544606,250 AGAR ROAD TENANTS MANAGEMENT COMPANY LIMITED,55900,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
11685768,250 ARGOSY WAY MANAGEMENT LIMITED,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
15807309,250 BH LTD,68209,micro-entity,False,False,corporate-entity-person-with-significant-control,outstanding,2025-01-10
10460092,250 CROYDON ROAD FREEHOLD LTD,98000,total-exemption-full,False,False,no_psc,no_charges,no_charges
SC271074,250 EDIN LTD.,49320,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
02973850,250 HAYDONS ROAD MANAGEMENT COMPANY LIMITED,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
12427341,250 INVESTMENTS LIMITED,68100,micro-entity,False,False,individual-person-with-significant-control,outstanding,2021-06-25
10808639,250 LIMITED,64991,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
12592457,250 MANAGEMENT LTD,82990,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
02517451,250 MILKWOOD ROAD LIMITED,94990,total-exemption-full,False,False,corporate-entity-person-with-significant-control,no_charges,no_charges
02762762,250 NORTH ROAD WEST LIMITED,55900,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
05861500,250 RIO LIMITED,33140,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
09011361,250 STROUD LIMITED,55900,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
10667913,250 WILLESDEN LANE LTD,55900,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
12130403,250 WPR LTD,41100,total-exemption-full,False,False,individual-person-with-significant-control,outstanding,2022-07-29
13058424,2501 LTD,59200,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
11269169,250250 TAXIS LIMITED,49320,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
10028965,250LONDON LTD,47710,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
11156316,250WRS LTD,68209,total-exemption-full,False,False,individual-person-with-significant-control,outstanding,2025-12-04
14150372,251 A MARKOUSE ROAD LIMITED,68209,total-exemption-full,False,False,individual-person-with-significant-control,outstanding,2025-11-07
05655246,251 HOTWELL ROAD MANAGEMENT COMPANY LTD,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
12844136,251 MARKETING LTD,73110,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
12000912,251 MARKHOUSE ROAD LTD,68209,total-exemption-full,False,False,individual-person-with-significant-control,outstanding,2024-03-21
11034808,251 PAGHAM ROAD MANAGEMENT COMPANY LIMITED,98000,micro-entity,False,False,corporate-entity-person-with-significant-control,no_charges,no_charges
08650071,251 PARADISE ROW LTD,82990,micro-entity,False,False,individual-person-with-significant-control,outstanding,2024-11-19
14305989,251 SOUTHCROFT LTD,68100,total-exemption-full,False,False,individual-person-with-significant-control,outstanding,2023-09-08
13318359,2511 GROUP LTD,64209,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
07993152,251111 LIMITED,68209,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
12496211,2512 DEVELOPMENTS LIMITED,41100,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
16228538,251LEGEND TURKISH BARBER LTD,96020,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
15899356,252 ALLENBY ROAD LTD,68100,micro-entity,False,False,corporate-entity-person-with-significant-control,no_charges,no_charges
03106849,252 CAMDEN ROAD LIMITED,98000,micro-entity,False,False,no_psc,no_charges,no_charges
03513755,252 GRAYS INN ROAD LIMITED,68320,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
13829723,252 HAYDONS ROAD LIMITED,68100,micro-entity,False,False,corporate-entity-person-with-significant-control,no_charges,no_charges
15444833,252 LIMITED,68100,total-exemption-full,False,False,individual-person-with-significant-control,outstanding,2026-06-30
04268255,252 OLD BROMPTON ROAD LIMITED,98000,micro-entity,False,False,no_psc,no_charges,no_charges
15391484,252 WEB LTD,63120,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
05114268,"252, PORTLAND ROAD MANAGEMENT COMPANY LIMITED",98000,total-exemption-full,False,False,no_psc,no_charges,no_charges
02053696,252/254 KEW ROAD MANAGEMENT LIMITED,98000,micro-entity,False,False,no_psc,no_charges,no_charges
07108773,2523 LTD,49390,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
08805799,2525 LIMITED,70229,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
15585784,2527 MANAGEMENT LIMITED,68209,total-exemption-full,False,False,corporate-entity-person-with-significant-control,no_charges,no_charges
13011055,252GROUP LTD,62090,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
09666311,253 GOLDHURST TERRACE FREEHOLD MANAGEMENT LTD,98000,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
05017086,253 LABURNUM GROVE ASSOCIATION LIMITED,68209,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
15311293,253 LONGFORD ROAD LTD,41100,total-exemption-full,False,False,corporate-entity-person-with-significant-control,no_charges,no_charges
11513629,253 OXFORD ROAD FREEHOLD LIMITED,68209,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
03932698,253 SHIRLAND ROAD MANAGEMENT LIMITED,68209,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
01297140,254 COTTINGHAM ROAD (MANAGEMENT) LIMITED,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
15716366,254 LOGISTICS LTD,52213,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
02886402,254 UPMINSTER ROAD MANAGEMENT COMPANY LIMITED,98000,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
05136727,254 WESTBOURNE PARK ROAD LIMITED,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
SC811957,254CR LTD,68209,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
12976314,254SMC LTD,68209,total-exemption-full,False,False,corporate-entity-person-with-significant-control,outstanding,2026-03-23
12943404,255 CREATIVE LIMITED,82990,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
04900536,255 HOLMESDALE ROAD MANAGEMENT COMPANY LIMITED,98000,total-exemption-full,True,False,individual-person-with-significant-control,no_charges,no_charges
11996953,255 PECKHAM RYE FREEHOLD LIMITED,68209,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
08228991,255 REGENTS PARK ROAD RTM COMPANY LIMITED,98000,micro-entity,False,False,no_psc,no_charges,no_charges
08342725,255 RESEARCH AND INVESTIGATION LTD,80300,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
10998309,255-257 LIVERPOOL ROAD FREEHOLD LIMITED,98000,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
04496888,255-257 ST MARGARET'S ROAD MANAGEMENT COMPANY LIMITED,68209,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
06951516,256 ALEXANDRA PARK ROAD RTM COMPANY LIMITED,68209,total-exemption-full,False,False,no_psc,no_charges,no_charges
01828762,256 ELGIN AVENUE LIMITED,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
10825112,256 HIGH TOWN LIMITED,98000,total-exemption-full,False,False,no_psc,no_charges,no_charges
09620670,256 HORN LANE LIMITED,98000,micro-entity,False,False,no_psc,no_charges,no_charges
02502617,256 KEW ROAD MANAGEMENT LIMITED,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
01796758,256 LADBROKE GROVE MANAGEMENT COMPANY LIMITED,68320,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
13963558,256 LINK UP LTD,82301,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
13931439,256 LOGISTICS LTD,49410,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
03273813,256 NORTH ROAD WEST MANAGEMENT COMPANY LIMITED,99999,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
07853224,256 UPPER RICHMOND ROAD LIMITED,98000,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
04962972,256-262 KINGSBURY ROAD MANAGEMENT COMPANY LIMITED,74990,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
14967832,256/258 P.A. (FREEHOLD) LIMITED,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
06168381,256I LIMITED,62020,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
